key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,ground_truth_category,ground_truth_category_p2,ground_truth_category_p2_alt,claude37_p2_output,claude37_p2_rules_output,claude37_p2_rules_fs_output,claude37_p2_raw_item_output,claude37_p2_rules_raw_item_output,claude37_p2_rules_fs_raw_item_output
a20933f0-3e99-42e7-98b9-7e158b59c530_9,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"^#Dine
Fine Flakes Tuna & Prawns 35g
Qty $1.15",,$14.00 ,pantry_snacks,pets,pets,other,pets,pets,Seafood & Deli,Pets,Pets
a20933f0-3e99-42e7-98b9-7e158b59c530_10,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,^#Kinder Bueno 43g,,$3.45 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_11,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"WW Rice Jasmine
Microwaveable
250g
Qty 2 @",2 @,$1.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a20933f0-3e99-42e7-98b9-7e158b59c530_12,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Evergreen Silken Tofu 300g
Qty 3 @",,$3.60 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
a20933f0-3e99-42e7-98b9-7e158b59c530_13,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"#Coco & Lucas G/Free
Mac&CheeseBacon
#Map Clean Bean Descaler 250ml 350g",,$8.00 ,pantry_snacks,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
a20933f0-3e99-42e7-98b9-7e158b59c530_14,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Lucky Kitchen BBQ Pork
Mushroom Dumplings 750g",,$7.50 ,fresh_produce,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
a20933f0-3e99-42e7-98b9-7e158b59c530_15,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,Mushroom Cups Sliced 500g,,$10.00 ,meat_seafood,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
a20933f0-3e99-42e7-98b9-7e158b59c530_16,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,WW Beef Natural Mince Greek Style Yoghurt 1kg,,$5.00 ,meat_seafood,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,other,meat_seafood_deli,"Meat, Seafood & Deli",Meat,"Meat, Seafood & Deli"
a20933f0-3e99-42e7-98b9-7e158b59c530_17,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,Beef Mince 500g,,$3.80 ,pantry_snacks,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,other,meat_seafood_deli,"Meat, Seafood & Deli",Meat,"Meat, Seafood & Deli"
a20933f0-3e99-42e7-98b9-7e158b59c530_18,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,^Obela WOW 10% Sweet OFFER Korean Chilli Hommus 220g,,$7.00 ,other,dairy_eggs_fridge,dairy_eggs_fridge,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,Pantry & Snacks,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
a20933f0-3e99-42e7-98b9-7e158b59c530_19,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,WOW 10% OFFER,,$4.00 ,pantry_snacks,other,other,pantry_snacks,other,other,Pantry & Snacks,Other,Other
a20933f0-3e99-42e7-98b9-7e158b59c530_20,a20933f0-3e99-42e7-98b9-7e158b59c530,25/7/2025 17:47,s3://receiptcat-poc-ai-eval-receipts/receipt17_J.jpg,WOOLWORTHS GROUP LIMITED,$138.62 ,"Paper
Mccain Hash Browns Shredded",2,$5.80 ,home_cleaning,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
6800d08f-57ab-498c-b00c-fe4f0b129801_0,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%HAM BLK MINI BOWL,,$1.75 ,clothing_footwear,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
6800d08f-57ab-498c-b00c-fe4f0b129801_1,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%ACT WRAP SKORT,,$9.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
6800d08f-57ab-498c-b00c-fe4f0b129801_2,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%REC LNG BIKE SHORT,,$12.00 ,clothing_footwear,clothing_footwear,clothing_footwear,sports_fitness,clothing_footwear,sports_fitness,Sports & Fitness,Clothing & Footwear,Sports & Fitness
6800d08f-57ab-498c-b00c-fe4f0b129801_3,6800d08f-57ab-498c-b00c-fe4f0b129801,6/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_S.jpg,KMART,$37.75 ,%SS CREW TOP,,$15.00 ,eating_out,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
f8778ecc-9c82-4373-bda0-0552d8f1f4d1_0,f8778ecc-9c82-4373-bda0-0552d8f1f4d1,"""Fri, Aug 29, 2126""",s3://receiptcat-poc-ai-eval-receipts/receipt18_C.jpg,DoorDash,$22.98 ,Lamb Kebab,1x,$22.98 ,fresh_produce,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
d6738150-8672-46ee-aacf-cee6603ffbbd_0,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Potato White Washed Lse,0.372 kg,$1.75 ,fresh_produce,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
d6738150-8672-46ee-aacf-cee6603ffbbd_1,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Carrot,0.167 kg,$0.42 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
d6738150-8672-46ee-aacf-cee6603ffbbd_2,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,^San Remo Pasta No22 RigatOni 500g,,$2.30 ,meat_seafood,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6738150-8672-46ee-aacf-cee6603ffbbd_3,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Diced Beef Heart Smart 500g,,$7.68 ,dairy_eggs,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,meat_seafood_deli,"Meat, Seafood & Deli","Meat, Seafood & Deli","Meat, Seafood & Deli"
d6738150-8672-46ee-aacf-cee6603ffbbd_4,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,WW Full Cream Milk 1L,,$1.55 ,pantry_snacks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
d6738150-8672-46ee-aacf-cee6603ffbbd_5,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,^Cobram EstateTruffleInfused0live0il250ml,,$11.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6738150-8672-46ee-aacf-cee6603ffbbd_6,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Masterfoods Simmer Sce CremyCknMu 490g,,$4.90 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6738150-8672-46ee-aacf-cee6603ffbbd_7,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,WW Chunky Vegetable Soup 300g,,$2.76 ,personal_care_beauty,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7c80c0f0-8e53-492b-8dec-22c6998467b1_0,7c80c0f0-8e53-492b-8dec-22c6998467b1,25-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt18_S.jpg,CHEMIST\nWV AREHOUSE,$32.97 ,MAY LS SUPER/S T/TINT COQUETT,1,$22.99 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
7c80c0f0-8e53-492b-8dec-22c6998467b1_1,7c80c0f0-8e53-492b-8dec-22c6998467b1,25-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt18_S.jpg,CHEMIST\nWV AREHOUSE,$32.97 ,VASELINE INT D/R BDY LTN 225ML,1,$5.99 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
7c80c0f0-8e53-492b-8dec-22c6998467b1_2,7c80c0f0-8e53-492b-8dec-22c6998467b1,25-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt18_S.jpg,CHEMIST\nWV AREHOUSE,$32.97 ,NIVEA (W) R/ON PURE INV 50ML*,1,$3.99 ,sports_fitness,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
09854269-e8db-4dfb-8737-aae8189f5778_0,09854269-e8db-4dfb-8737-aae8189f5778,18/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_C.jpg,Blacktown Tennis Academy,$220.00 ,"Kids Group Tennis Lessons
(45mins) Term 3 2025
- -
10weeks",1,$220.00 ,personal_care_beauty,sports_fitness,sports_fitness,sports_fitness,sports_fitness,sports_fitness,Sports & Fitness,Sports & Fitness,Sports & Fitness
a3cb377e-a09c-4565-b88c-adf67b55d851_0,a3cb377e-a09c-4565-b88c-adf67b55d851,25-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt19_G.jpg,CHEMIST\nWAREHOUSE,$79.98 ,"DAVIDOFF COOL/W (M) EDT 125ML""",1,$49.99 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
a3cb377e-a09c-4565-b88c-adf67b55d851_1,a3cb377e-a09c-4565-b88c-adf67b55d851,25-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt19_G.jpg,CHEMIST\nWAREHOUSE,$79.98 ,BECKHAM RESPECT EDT 90ML*,1,$29.99 ,pantry_snacks,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
bc3a5320-e30b-4c9c-b07c-672896cf4d2e_0,bc3a5320-e30b-4c9c-b07c-672896cf4d2e,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_J.jpg,Woolworths,$177.21 ,^#Haagen Dazs Coffee Ice Cream 457ml,,$9.00 ,beverages,frozen,frozen,frozen,frozen,frozen,Frozen,Frozen,Frozen
bc3a5320-e30b-4c9c-b07c-672896cf4d2e_1,bc3a5320-e30b-4c9c-b07c-672896cf4d2e,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_J.jpg,Woolworths,$177.21 ,#Oatly Oat Drink Chocolate 1L,,$20.00 ,fresh_produce,drinks,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,dairy_eggs_fridge,"Dairy, Eggs & Fridge","Dairy, Eggs & Fridge","Dairy, Eggs & Fridge"
bc3a5320-e30b-4c9c-b07c-672896cf4d2e_2,bc3a5320-e30b-4c9c-b07c-672896cf4d2e,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_J.jpg,Woolworths,$177.21 ,Qukes Baby CucumbersPunnet 250g,,$6.00 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
0ca5d0ec-3961-4ced-960c-0267278ca40d_0,0ca5d0ec-3961-4ced-960c-0267278ca40d,1/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_S.jpg,Joy Market,$8.48 ,MYOJO ippeichan wasabi 114g *,1,$5.49 ,beverages,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
0ca5d0ec-3961-4ced-960c-0267278ca40d_1,0ca5d0ec-3961-4ced-960c-0267278ca40d,1/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_S.jpg,Joy Market,$8.48 ,Lotte Milkis 500ML,1,$2.99 ,personal_care_beauty,drinks,drinks,drinks,drinks,dairy_eggs_fridge,Drinks,Drinks,"Dairy, Eggs & Fridge"
afb944b2-35fe-4121-8746-3cd6221e7bd0_0,afb944b2-35fe-4121-8746-3cd6221e7bd0,21/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_C.jpg,SEPHORA MELBOURNE CENTRAL,$8.19 ,SHARP 21 OTHE 1PCE,1,$9.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
0db3786c-7c5b-41f5-9175-faffe2a1d05d_0,0db3786c-7c5b-41f5-9175-faffe2a1d05d,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_G.jpg,SEPHORA MELBOURNE CENTRAL,$119.00 ,CLEANSERS BBCC 150ML,1,$20.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
0db3786c-7c5b-41f5-9175-faffe2a1d05d_1,0db3786c-7c5b-41f5-9175-faffe2a1d05d,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_G.jpg,SEPHORA MELBOURNE CENTRAL,$119.00 ,THE ORDINARY,1,$21.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
0db3786c-7c5b-41f5-9175-faffe2a1d05d_2,0db3786c-7c5b-41f5-9175-faffe2a1d05d,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_G.jpg,SEPHORA MELBOURNE CENTRAL,$119.00 ,BLEMISH CONTR FACE 15ML,2,$78.00 ,clothing_footwear,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
ead9ace1-c773-490a-9747-ff278b8d9be8_0,ead9ace1-c773-490a-9747-ff278b8d9be8,11/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_J.jpg,BIGW,$8.00 ,CROSSOVER SLIDE,,$8.00 ,home_cleaning,clothing_footwear,clothing_footwear,other,home_lifestyle,clothing_footwear,Footwear & Clothing,Home & Lifestyle,Clothing & Footwear
581f5b8f-db41-4e4c-b5ce-22062848e6f1_0,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Woolworths Paper Bag,,$0.25 ,pantry_snacks,other,other,home_lifestyle,other,home_lifestyle,Home & Lifestyle,Other,Home & Lifestyle
581f5b8f-db41-4e4c-b5ce-22062848e6f1_1,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,^#Cheezels Cheese Box 125g,,$2.10 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_2,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,^RRRD Honey Soy Chicken 165g,,$5.00 ,pantry_snacks,pantry_snacks,pantry_snacks,eating_out,pantry_snacks,eating_out,Eating Out,Pantry & Snacks,Eating Out
581f5b8f-db41-4e4c-b5ce-22062848e6f1_3,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Cobs Popcorn Sweet &Salty 120g,,$3.85 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_4,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#S/Pots O/R Nut Mix 200G,,$7.75 ,beverages,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_5,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,Mount Franklin Wtr Spring Natrl 600ML,,$2.95 ,personal_care_beauty,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_6,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#A/Smiles Toothbrush Medium 2pk,,$2.30 ,pantry_snacks,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
581f5b8f-db41-4e4c-b5ce-22062848e6f1_7,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Whittakers Blk Coconut 250g,,$10.20 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_8,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Harvest Snaps Salt & Vinegar 120g,,$5.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_9,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#WW Slted Mxd Nuts W Mac and Pist 375g,,$6.05 ,subscriptions_digital,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7ef8aec5-4abc-4069-b664-c46afb8d8b8d_0,7ef8aec5-4abc-4069-b664-c46afb8d8b8d,2-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt20_C.jpg,Unknown,$4.49 ,"iCloud
iCloud+",,$4.49 ,personal_care_beauty,subscriptions_digital,subscriptions_digital,subscriptions_digital,subscriptions_digital,subscriptions_digital,Subscriptions & Digital Services,Subscriptions & Digital Services,Subscriptions & Digital Services
314c9d08-03d6-4126-bb4c-878aaa634b60_0,314c9d08-03d6-4126-bb4c-878aaa634b60,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_G.jpg,SEPHORA MELBOURNE CENTRAL,$91.00 ,"HYDRATING FACE
0885190820023",1,$28.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
314c9d08-03d6-4126-bb4c-878aaa634b60_1,314c9d08-03d6-4126-bb4c-878aaa634b60,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_G.jpg,SEPHORA MELBOURNE CENTRAL,$91.00 ,SKIN PERFECT EXFO 88ML,,$50.00 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
314c9d08-03d6-4126-bb4c-878aaa634b60_2,314c9d08-03d6-4126-bb4c-878aaa634b60,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_G.jpg,SEPHORA MELBOURNE CENTRAL,$91.00 ,LIP BALM STCK SPF50,1,$13.00 ,pantry_snacks,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
d6993253-d06c-4b65-9d9f-cb94f310f539_0,d6993253-d06c-4b65-9d9f-cb94f310f539,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_S.jpg,Joy Market,$7.48 ,Nongshim shin cup 68g,1,$1.99 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6993253-d06c-4b65-9d9f-cb94f310f539_1,d6993253-d06c-4b65-9d9f-cb94f310f539,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_S.jpg,Joy Market,$7.48 ,MYOJO ippeichan wasabi 114g *,1,$5.49 ,stationery_office,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a612ee6e-555f-48df-85a0-24f3e5d1626b_0,a612ee6e-555f-48df-85a0-24f3e5d1626b,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_C.jpg,Unknown,$56.97 ,"1 30x30cm Layflat Hard
Cover Photo Book",1,$94.95 ,gifts_occasions,home_lifestyle,gifts_occasions,gifts_occasions,home_lifestyle,gifts_occasions,Gifts & Occasions,Home & Lifestyle,Gifts & Occasions
a612ee6e-555f-48df-85a0-24f3e5d1626b_1,a612ee6e-555f-48df-85a0-24f3e5d1626b,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_C.jpg,Unknown,$56.97 ,"1 Flexi Magnets 8x10""
(20x25cm)",1,$29.95 ,eating_out,gifts_occasions,home_lifestyle,gifts_occasions,home_lifestyle,home_lifestyle,Gifts & Occasions,Home & Lifestyle,Home & Lifestyle
e0006d00-6604-4ac0-8ebd-4192ea95aadb_0,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,KID Kalamari,1,$27.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
e0006d00-6604-4ac0-8ebd-4192ea95aadb_1,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,Porterhouse Steak,2,$90.00 ,alcohol,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
e0006d00-6604-4ac0-8ebd-4192ea95aadb_2,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,GLS Chardonnay,1,$10.50 ,alcohol,liquor,liquor,liquor,liquor,liquor,Liquor,Liquor,Liquor
e0006d00-6604-4ac0-8ebd-4192ea95aadb_3,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,GLS Fickle Mistress PN,1,$12.00 ,eating_out,liquor,liquor,liquor,liquor,liquor,Liquor,Liquor,Liquor
