key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
d6738150-8672-46ee-aacf-cee6603ffbbd_0,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Potato White Washed Lse,0.372 kg,$1.75 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
d6738150-8672-46ee-aacf-cee6603ffbbd_1,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Carrot,0.167 kg,$0.42 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
d6738150-8672-46ee-aacf-cee6603ffbbd_2,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,^San Remo Pasta No22 RigatOni 500g,,$2.30 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6738150-8672-46ee-aacf-cee6603ffbbd_3,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Diced Beef Heart Smart 500g,,$7.68 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
d6738150-8672-46ee-aacf-cee6603ffbbd_4,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,WW Full Cream Milk 1L,,$1.55 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
d6738150-8672-46ee-aacf-cee6603ffbbd_5,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,^Cobram EstateTruffleInfused0live0il250ml,,$11.00 ,pantry_snacks,pantry_snacks,other,other,Pantry & Snacks,Pantry & Snacks,Other,Other
d6738150-8672-46ee-aacf-cee6603ffbbd_6,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,Masterfoods Simmer Sce CremyCknMu 490g,,$4.90 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6738150-8672-46ee-aacf-cee6603ffbbd_7,d6738150-8672-46ee-aacf-cee6603ffbbd,29/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt18_J.jpg,WOOLWORTHS GROUP LIMITED,$32.36 ,WW Chunky Vegetable Soup 300g,,$2.76 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Other
7c80c0f0-8e53-492b-8dec-22c6998467b1_0,7c80c0f0-8e53-492b-8dec-22c6998467b1,25-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt18_S.jpg,CHEMIST\nWV AREHOUSE,$32.97 ,MAY LS SUPER/S T/TINT COQUETT,1,$22.99 ,personal_care_beauty,personal_care_beauty,health_medicine,health_medicine,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Health & Medicine
7c80c0f0-8e53-492b-8dec-22c6998467b1_1,7c80c0f0-8e53-492b-8dec-22c6998467b1,25-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt18_S.jpg,CHEMIST\nWV AREHOUSE,$32.97 ,VASELINE INT D/R BDY LTN 225ML,1,$5.99 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
7c80c0f0-8e53-492b-8dec-22c6998467b1_2,7c80c0f0-8e53-492b-8dec-22c6998467b1,25-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt18_S.jpg,CHEMIST\nWV AREHOUSE,$32.97 ,NIVEA (W) R/ON PURE INV 50ML*,1,$3.99 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
09854269-e8db-4dfb-8737-aae8189f5778_0,09854269-e8db-4dfb-8737-aae8189f5778,18/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_C.jpg,Blacktown Tennis Academy,$220.00 ,"Kids Group Tennis Lessons
(45mins) Term 3 2025
- -
10weeks",1,$220.00 ,sports_fitness,sports_fitness,professional_services,other,Sports & Fitness,Sports & Fitness,Professional Services,Education & Training
a3cb377e-a09c-4565-b88c-adf67b55d851_0,a3cb377e-a09c-4565-b88c-adf67b55d851,25-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt19_G.jpg,CHEMIST\nWAREHOUSE,$79.98 ,"DAVIDOFF COOL/W (M) EDT 125ML""",1,$49.99 ,personal_care_beauty,personal_care_beauty,health_medicine,alcohol,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Alcohol
a3cb377e-a09c-4565-b88c-adf67b55d851_1,a3cb377e-a09c-4565-b88c-adf67b55d851,25-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt19_G.jpg,CHEMIST\nWAREHOUSE,$79.98 ,BECKHAM RESPECT EDT 90ML*,1,$29.99 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,alcohol,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty,Alcohol
bc3a5320-e30b-4c9c-b07c-672896cf4d2e_0,bc3a5320-e30b-4c9c-b07c-672896cf4d2e,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_J.jpg,Woolworths,$177.21 ,^#Haagen Dazs Coffee Ice Cream 457ml,,$9.00 ,pantry_snacks,dairy_eggs,pantry_snacks,pantry_snacks,Pantry & Snacks,Dairy & Eggs,Pantry & Snacks,Pantry & Snacks
bc3a5320-e30b-4c9c-b07c-672896cf4d2e_1,bc3a5320-e30b-4c9c-b07c-672896cf4d2e,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_J.jpg,Woolworths,$177.21 ,#Oatly Oat Drink Chocolate 1L,,$20.00 ,beverages,beverages,dairy_eggs,beverages,Beverages,Beverages,Dairy & Eggs,Beverages
bc3a5320-e30b-4c9c-b07c-672896cf4d2e_2,bc3a5320-e30b-4c9c-b07c-672896cf4d2e,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_J.jpg,Woolworths,$177.21 ,Qukes Baby CucumbersPunnet 250g,,$6.00 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
0ca5d0ec-3961-4ced-960c-0267278ca40d_0,0ca5d0ec-3961-4ced-960c-0267278ca40d,1/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_S.jpg,Joy Market,$8.48 ,MYOJO ippeichan wasabi 114g *,1,$5.49 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
0ca5d0ec-3961-4ced-960c-0267278ca40d_1,0ca5d0ec-3961-4ced-960c-0267278ca40d,1/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt19_S.jpg,Joy Market,$8.48 ,Lotte Milkis 500ML,1,$2.99 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
afb944b2-35fe-4121-8746-3cd6221e7bd0_0,afb944b2-35fe-4121-8746-3cd6221e7bd0,21/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_C.jpg,SEPHORA MELBOURNE CENTRAL,$8.19 ,SHARP 21 OTHE 1PCE,1,$9.00 ,personal_care_beauty,personal_care_beauty,other,electronics_tech,Personal Care & Beauty,Personal Care & Beauty,Other,Electronics & Tech
0db3786c-7c5b-41f5-9175-faffe2a1d05d_0,0db3786c-7c5b-41f5-9175-faffe2a1d05d,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_G.jpg,SEPHORA MELBOURNE CENTRAL,$119.00 ,CLEANSERS BBCC 150ML,1,$20.00 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
0db3786c-7c5b-41f5-9175-faffe2a1d05d_1,0db3786c-7c5b-41f5-9175-faffe2a1d05d,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_G.jpg,SEPHORA MELBOURNE CENTRAL,$119.00 ,THE ORDINARY,1,$21.00 ,personal_care_beauty,personal_care_beauty,health_medicine,other,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Skincare
0db3786c-7c5b-41f5-9175-faffe2a1d05d_2,0db3786c-7c5b-41f5-9175-faffe2a1d05d,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_G.jpg,SEPHORA MELBOURNE CENTRAL,$119.00 ,BLEMISH CONTR FACE 15ML,2,$78.00 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
ead9ace1-c773-490a-9747-ff278b8d9be8_0,ead9ace1-c773-490a-9747-ff278b8d9be8,11/4/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_J.jpg,BIGW,$8.00 ,CROSSOVER SLIDE,,$8.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
581f5b8f-db41-4e4c-b5ce-22062848e6f1_0,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Woolworths Paper Bag,,$0.25 ,pantry_snacks,other,pantry_snacks,bakery,Pantry & Snacks,Other,Pantry & Snacks,Bakery
581f5b8f-db41-4e4c-b5ce-22062848e6f1_1,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,^#Cheezels Cheese Box 125g,,$2.10 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_2,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,^RRRD Honey Soy Chicken 165g,,$5.00 ,pantry_snacks,meat_seafood,eating_out,meat_seafood,Pantry & Snacks,Meat & Seafood,Eating Out,Meat & Seafood
581f5b8f-db41-4e4c-b5ce-22062848e6f1_3,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Cobs Popcorn Sweet &Salty 120g,,$3.85 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_4,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#S/Pots O/R Nut Mix 200G,,$7.75 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
581f5b8f-db41-4e4c-b5ce-22062848e6f1_5,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,Mount Franklin Wtr Spring Natrl 600ML,,$2.95 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
581f5b8f-db41-4e4c-b5ce-22062848e6f1_6,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#A/Smiles Toothbrush Medium 2pk,,$2.30 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
581f5b8f-db41-4e4c-b5ce-22062848e6f1_7,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Whittakers Blk Coconut 250g,,$10.20 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Food
581f5b8f-db41-4e4c-b5ce-22062848e6f1_8,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#Harvest Snaps Salt & Vinegar 120g,,$5.50 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Food
581f5b8f-db41-4e4c-b5ce-22062848e6f1_9,581f5b8f-db41-4e4c-b5ce-22062848e6f1,22/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt2_S.jpg,metro,$45.95 ,#WW Slted Mxd Nuts W Mac and Pist 375g,,$6.05 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
7ef8aec5-4abc-4069-b664-c46afb8d8b8d_0,7ef8aec5-4abc-4069-b664-c46afb8d8b8d,2-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt20_C.jpg,Unknown,$4.49 ,"iCloud
iCloud+",,$4.49 ,subscriptions_digital,subscriptions_digital,subscriptions_digital,professional_services,Subscriptions & Digital Services,Subscriptions & Digital Services,Subscriptions & Digital Services,Professional Services
314c9d08-03d6-4126-bb4c-878aaa634b60_0,314c9d08-03d6-4126-bb4c-878aaa634b60,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_G.jpg,SEPHORA MELBOURNE CENTRAL,$91.00 ,"HYDRATING FACE
0885190820023",1,$28.00 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
314c9d08-03d6-4126-bb4c-878aaa634b60_1,314c9d08-03d6-4126-bb4c-878aaa634b60,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_G.jpg,SEPHORA MELBOURNE CENTRAL,$91.00 ,SKIN PERFECT EXFO 88ML,,$50.00 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
314c9d08-03d6-4126-bb4c-878aaa634b60_2,314c9d08-03d6-4126-bb4c-878aaa634b60,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_G.jpg,SEPHORA MELBOURNE CENTRAL,$91.00 ,LIP BALM STCK SPF50,1,$13.00 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
d6993253-d06c-4b65-9d9f-cb94f310f539_0,d6993253-d06c-4b65-9d9f-cb94f310f539,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_S.jpg,Joy Market,$7.48 ,Nongshim shin cup 68g,1,$1.99 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d6993253-d06c-4b65-9d9f-cb94f310f539_1,d6993253-d06c-4b65-9d9f-cb94f310f539,27/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt20_S.jpg,Joy Market,$7.48 ,MYOJO ippeichan wasabi 114g *,1,$5.49 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Asian Foods
a612ee6e-555f-48df-85a0-24f3e5d1626b_0,a612ee6e-555f-48df-85a0-24f3e5d1626b,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_C.jpg,Unknown,$56.97 ,"1 30x30cm Layflat Hard
Cover Photo Book",1,$94.95 ,gifts_occasions,gifts_occasions,stationery_office,gifts_occasions,Gifts & Occasions,Gifts & Occasions,Stationery & Office,Gifts & Occasions
a612ee6e-555f-48df-85a0-24f3e5d1626b_1,a612ee6e-555f-48df-85a0-24f3e5d1626b,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_C.jpg,Unknown,$56.97 ,"1 Flexi Magnets 8x10""
(20x25cm)",1,$29.95 ,gifts_occasions,gifts_occasions,stationery_office,home_cleaning,Gifts & Occasions,Gifts & Occasions,Stationery & Office,Home & Cleaning
e0006d00-6604-4ac0-8ebd-4192ea95aadb_0,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,KID Kalamari,1,$27.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
e0006d00-6604-4ac0-8ebd-4192ea95aadb_1,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,Porterhouse Steak,2,$90.00 ,eating_out,eating_out,eating_out,,Eating Out,Eating Out,Eating Out,
e0006d00-6604-4ac0-8ebd-4192ea95aadb_2,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,GLS Chardonnay,1,$10.50 ,alcohol,eating_out,eating_out,,Alcohol,Eating Out,Eating Out,
e0006d00-6604-4ac0-8ebd-4192ea95aadb_3,e0006d00-6604-4ac0-8ebd-4192ea95aadb,16/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_G.jpg,Stalactites Restaurant,$0.00 ,GLS Fickle Mistress PN,1,$12.00 ,alcohol,eating_out,eating_out,,Alcohol,Eating Out,Eating Out,
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_0,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Main PTBM,1,$22.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_1,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Butter Naan,1,$5.50 ,eating_out,eating_out,eating_out,bakery,Eating Out,Eating Out,Eating Out,Bakery
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_2,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Butter Naan,1,$5.50 ,eating_out,eating_out,eating_out,bakery,Eating Out,Eating Out,Eating Out,Bakery
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_3,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Masala Lemonade,1,$9.90 ,eating_out,eating_out,eating_out,beverages,Eating Out,Eating Out,Eating Out,Beverages
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_4,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Masala Lemonade,1,$9.90 ,eating_out,eating_out,eating_out,beverages,Eating Out,Eating Out,Eating Out,Beverages
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_5,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Butter Naan,1,$5.50 ,eating_out,eating_out,eating_out,bakery,Eating Out,Eating Out,Eating Out,Bakery
6f82ed8b-5e72-48b9-846d-3a8b88c02564_0,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,"Mousse Premium
-",,$19.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
6f82ed8b-5e72-48b9-846d-3a8b88c02564_1,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,Cake Slice,,$18.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Desserts
6f82ed8b-5e72-48b9-846d-3a8b88c02564_2,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,"TEA
Peachy colong",,$6.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
6f82ed8b-5e72-48b9-846d-3a8b88c02564_3,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,"TEA
Crimson Punch",,$6.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
6721c2ce-e025-439d-b18e-27d93be9116b_0,6721c2ce-e025-439d-b18e-27d93be9116b,"""Aug 20, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt22_S.jpg,NOUELITOS\nICE CREAM,$0.00 ,M6 MANGO OREO 80Z,1,$8.85 ,eating_out,eating_out,other,other,Eating Out,Eating Out,Ice Cream,Ice Cream
6721c2ce-e025-439d-b18e-27d93be9116b_1,6721c2ce-e025-439d-b18e-27d93be9116b,"""Aug 20, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt22_S.jpg,NOUELITOS\nICE CREAM,$0.00 ,U1 UBE CHEESE 80Z,1,$8.85 ,eating_out,eating_out,other,other,Eating Out,Eating Out,Ice Cream,Other
3c0dcbd3-0b2d-478c-993c-25ff42fd5753_0,3c0dcbd3-0b2d-478c-993c-25ff42fd5753,18/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt23_G.jpg,SEPHORA MELBOURNE CENTRAL,$45.46 ,"SKIN PERFECT EXFO 88ML
0655439014700
PAULA'S CHOICE",1,$50.00 ,personal_care_beauty,personal_care_beauty,health_medicine,health_medicine,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Health & Medicine
654671ec-897f-4a87-ac3d-a4d151da83b0_0,654671ec-897f-4a87-ac3d-a4d151da83b0,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt23_S.jpg,SARAVANAA BHAVAN MELBOURNE,$49.60 ,Masala Coke,2,$13.80 ,eating_out,eating_out,beverages,eating_out,Eating Out,Eating Out,Beverages,Eating Out
654671ec-897f-4a87-ac3d-a4d151da83b0_1,654671ec-897f-4a87-ac3d-a4d151da83b0,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt23_S.jpg,SARAVANAA BHAVAN MELBOURNE,$49.60 ,Mysore Masala,2,$35.80 ,eating_out,eating_out,eating_out,beverages,Eating Out,Eating Out,Eating Out,Beverages
63cd021d-6c56-4caf-aa1f-c2ded47f1f87_0,63cd021d-6c56-4caf-aa1f-c2ded47f1f87,2025\n25 August,s3://receiptcat-poc-ai-eval-receipts/receipt24_G.jpg,SOT,$112.42 ,STEAK SOT,2,$64.00 ,eating_out,eating_out,meat_seafood,meat_seafood,Eating Out,Eating Out,Meat & Seafood,Meat & Seafood
63cd021d-6c56-4caf-aa1f-c2ded47f1f87_1,63cd021d-6c56-4caf-aa1f-c2ded47f1f87,2025\n25 August,s3://receiptcat-poc-ai-eval-receipts/receipt24_G.jpg,SOT,$112.42 ,MULHOE,,$16.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Fish
63cd021d-6c56-4caf-aa1f-c2ded47f1f87_2,63cd021d-6c56-4caf-aa1f-c2ded47f1f87,2025\n25 August,s3://receiptcat-poc-ai-eval-receipts/receipt24_G.jpg,SOT,$112.42 ,"2021 Corkcutters GRENACHE
x 2
Gls ($15.00)",2,$30.00 ,alcohol,eating_out,alcohol,alcohol,Alcohol,Eating Out,Alcohol,Alcohol
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_0,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,Pizza(s),1,$14.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_1,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,Toppings,1,$1.00 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Other
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_2,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,"1 L CLASS Cheesy Garli
(Cheesy Garlic)
Chilli Flakes
Double Oregano",1,$14.00 ,eating_out,eating_out,other,pantry_snacks,Eating Out,Eating Out,Other,Pantry & Snacks
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_3,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,Ea Choc Lava Cake,1,$5.25 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Desserts
3bcf2485-21cd-4696-8a7b-a8e9209a6437_0,3bcf2485-21cd-4696-8a7b-a8e9209a6437,29/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt25_G.jpg,Unknown,$35.40 ,Churros For 2,1,$34.95 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
82ef7c71-d131-4f16-97d6-79efa23cd78b_0,82ef7c71-d131-4f16-97d6-79efa23cd78b,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt25_S.jpg,Grill'd,$10.40 ,"SPoT Regular
-",,$8.90 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
